,ping,video,web,predicted_class
821,100.0,0.0,0.0,ping
822,100.0,0.0,0.0,ping
823,100.0,0.0,0.0,ping
824,100.0,0.0,0.0,ping
825,100.0,0.0,0.0,ping
826,100.0,0.0,0.0,ping
827,100.0,0.0,0.0,ping
828,100.0,0.0,0.0,ping
829,100.0,0.0,0.0,ping
830,100.0,0.0,0.0,ping
831,100.0,0.0,0.0,ping
832,100.0,0.0,0.0,ping
833,100.0,0.0,0.0,ping
834,100.0,0.0,0.0,ping
835,100.0,0.0,0.0,ping
836,100.0,0.0,0.0,ping
837,100.0,0.0,0.0,ping
838,100.0,0.0,0.0,ping
839,100.0,0.0,0.0,ping
840,100.0,0.0,0.0,ping
841,100.0,0.0,0.0,ping
842,100.0,0.0,0.0,ping
843,100.0,0.0,0.0,ping
844,100.0,0.0,0.0,ping
845,100.0,0.0,0.0,ping
846,100.0,0.0,0.0,ping
847,100.0,0.0,0.0,ping
848,100.0,0.0,0.0,ping
849,100.0,0.0,0.0,ping
850,100.0,0.0,0.0,ping
851,100.0,0.0,0.0,ping
852,100.0,0.0,0.0,ping
853,100.0,0.0,0.0,ping
854,100.0,0.0,0.0,ping
855,100.0,0.0,0.0,ping
856,100.0,0.0,0.0,ping
857,100.0,0.0,0.0,ping
858,100.0,0.0,0.0,ping
859,100.0,0.0,0.0,ping
860,100.0,0.0,0.0,ping
861,100.0,0.0,0.0,ping
862,100.0,0.0,0.0,ping
863,100.0,0.0,0.0,ping
864,100.0,0.0,0.0,ping
865,100.0,0.0,0.0,ping
866,100.0,0.0,0.0,ping
867,100.0,0.0,0.0,ping
868,100.0,0.0,0.0,ping
869,100.0,0.0,0.0,ping
870,100.0,0.0,0.0,ping
871,100.0,0.0,0.0,ping
872,100.0,0.0,0.0,ping
873,100.0,0.0,0.0,ping
874,100.0,0.0,0.0,ping
875,100.0,0.0,0.0,ping
876,100.0,0.0,0.0,ping
877,100.0,0.0,0.0,ping
878,100.0,0.0,0.0,ping
879,100.0,0.0,0.0,ping
880,100.0,0.0,0.0,ping
881,100.0,0.0,0.0,ping
882,100.0,0.0,0.0,ping
883,100.0,0.0,0.0,ping
884,100.0,0.0,0.0,ping
885,100.0,0.0,0.0,ping
886,100.0,0.0,0.0,ping
887,100.0,0.0,0.0,ping
888,100.0,0.0,0.0,ping
889,100.0,0.0,0.0,ping
890,100.0,0.0,0.0,ping
891,100.0,0.0,0.0,ping
892,100.0,0.0,0.0,ping
893,100.0,0.0,0.0,ping
894,100.0,0.0,0.0,ping
895,100.0,0.0,0.0,ping
896,100.0,0.0,0.0,ping
897,100.0,0.0,0.0,ping
898,100.0,0.0,0.0,ping
899,100.0,0.0,0.0,ping
900,100.0,0.0,0.0,ping
901,100.0,0.0,0.0,ping
902,100.0,0.0,0.0,ping
903,100.0,0.0,0.0,ping
904,100.0,0.0,0.0,ping
905,100.0,0.0,0.0,ping
906,100.0,0.0,0.0,ping
907,100.0,0.0,0.0,ping
908,100.0,0.0,0.0,ping
909,100.0,0.0,0.0,ping
910,100.0,0.0,0.0,ping
911,100.0,0.0,0.0,ping
912,100.0,0.0,0.0,ping
913,100.0,0.0,0.0,ping
914,100.0,0.0,0.0,ping
915,100.0,0.0,0.0,ping
916,100.0,0.0,0.0,ping
917,100.0,0.0,0.0,ping
918,100.0,0.0,0.0,ping
919,100.0,0.0,0.0,ping
920,100.0,0.0,0.0,ping
921,100.0,0.0,0.0,ping
922,100.0,0.0,0.0,ping
923,100.0,0.0,0.0,ping
924,100.0,0.0,0.0,ping
925,100.0,0.0,0.0,ping
926,100.0,0.0,0.0,ping
927,100.0,0.0,0.0,ping
928,100.0,0.0,0.0,ping
929,100.0,0.0,0.0,ping
930,100.0,0.0,0.0,ping
931,100.0,0.0,0.0,ping
932,100.0,0.0,0.0,ping
933,100.0,0.0,0.0,ping
934,100.0,0.0,0.0,ping
935,100.0,0.0,0.0,ping
936,100.0,0.0,0.0,ping
937,100.0,0.0,0.0,ping
938,100.0,0.0,0.0,ping
939,100.0,0.0,0.0,ping
940,100.0,0.0,0.0,ping
941,100.0,0.0,0.0,ping
942,100.0,0.0,0.0,ping
943,100.0,0.0,0.0,ping
944,100.0,0.0,0.0,ping
945,100.0,0.0,0.0,ping
946,100.0,0.0,0.0,ping
947,100.0,0.0,0.0,ping
948,100.0,0.0,0.0,ping
949,100.0,0.0,0.0,ping
950,100.0,0.0,0.0,ping
951,100.0,0.0,0.0,ping
952,100.0,0.0,0.0,ping
953,100.0,0.0,0.0,ping
954,100.0,0.0,0.0,ping
955,100.0,0.0,0.0,ping
956,100.0,0.0,0.0,ping
957,100.0,0.0,0.0,ping
958,100.0,0.0,0.0,ping
959,100.0,0.0,0.0,ping
960,100.0,0.0,0.0,ping
961,100.0,0.0,0.0,ping
962,100.0,0.0,0.0,ping
963,100.0,0.0,0.0,ping
964,100.0,0.0,0.0,ping
965,100.0,0.0,0.0,ping
966,100.0,0.0,0.0,ping
967,100.0,0.0,0.0,ping
968,100.0,0.0,0.0,ping
969,100.0,0.0,0.0,ping
970,100.0,0.0,0.0,ping
971,100.0,0.0,0.0,ping
972,100.0,0.0,0.0,ping
973,100.0,0.0,0.0,ping
974,100.0,0.0,0.0,ping
975,100.0,0.0,0.0,ping
976,100.0,0.0,0.0,ping
977,100.0,0.0,0.0,ping
978,100.0,0.0,0.0,ping
979,100.0,0.0,0.0,ping
980,100.0,0.0,0.0,ping
981,100.0,0.0,0.0,ping
982,100.0,0.0,0.0,ping
983,100.0,0.0,0.0,ping
984,100.0,0.0,0.0,ping
985,100.0,0.0,0.0,ping
986,100.0,0.0,0.0,ping
987,100.0,0.0,0.0,ping
988,100.0,0.0,0.0,ping
989,100.0,0.0,0.0,ping
990,100.0,0.0,0.0,ping
991,100.0,0.0,0.0,ping
992,100.0,0.0,0.0,ping
993,100.0,0.0,0.0,ping
994,100.0,0.0,0.0,ping
995,100.0,0.0,0.0,ping
996,100.0,0.0,0.0,ping
997,100.0,0.0,0.0,ping
998,100.0,0.0,0.0,ping
