"No.","Time","Source","Destination","Protocol","Length","Info"
"142","0.023090701","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=84925 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"143","0.023099165","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=86273 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"144","0.023109037","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=87621 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"145","0.023119775","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=88969 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"146","0.023128576","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=90317 Ack=149 Win=65024 Len=1348 TSval=292776104 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"147","0.022994296","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=51225 Win=64256 Len=0 TSval=3284595669 TSecr=292776101"
"148","0.022994360","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=52573 Win=66944 Len=0 TSval=3284595669 TSecr=292776101"
"149","0.023983833","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=53921 Win=69632 Len=0 TSval=3284595670 TSecr=292776101"
"150","0.023983915","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=55269 Win=72320 Len=0 TSval=3284595670 TSecr=292776101"
"151","0.023983951","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=56617 Win=75008 Len=0 TSval=3284595670 TSecr=292776101"
"152","0.023983972","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=57965 Win=77696 Len=0 TSval=3284595670 TSecr=292776101"
"153","0.023983993","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=59313 Win=80384 Len=0 TSval=3284595670 TSecr=292776101"
"154","0.023984014","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=60661 Win=83072 Len=0 TSval=3284595670 TSecr=292776101"
"155","0.023984036","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=62009 Win=85760 Len=0 TSval=3284595670 TSecr=292776101"
"156","0.023984057","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=63357 Win=88576 Len=0 TSval=3284595671 TSecr=292776102"
"157","0.024001692","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=64705 Win=91264 Len=0 TSval=3284595671 TSecr=292776102"
"158","0.024001715","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=66053 Win=93952 Len=0 TSval=3284595671 TSecr=292776102"
"159","0.024001741","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=67401 Win=96640 Len=0 TSval=3284595671 TSecr=292776102"
"160","0.024001761","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=68749 Win=99328 Len=0 TSval=3284595671 TSecr=292776102"
"161","0.025016666","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=91665 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"162","0.025034005","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=93013 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"163","0.025048419","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=94361 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"164","0.025066600","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=95709 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"165","0.025078782","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=97057 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"166","0.025090928","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=98405 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"167","0.025103152","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=99753 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"168","0.025115886","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=101101 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"169","0.025128025","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=102449 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"170","0.025139820","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=103797 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595669 [TCP segment of a reassembled PDU]"
"171","0.025201590","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=105145 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"172","0.025216417","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=106493 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"173","0.025229595","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=107841 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"174","0.025241972","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=109189 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"175","0.025254987","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=110537 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"176","0.025267510","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=111885 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"177","0.025279885","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=113233 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"178","0.025292444","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=114581 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"179","0.025304578","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=115929 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"180","0.025316842","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=117277 Ack=149 Win=65024 Len=1348 TSval=292776106 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"181","0.024999667","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=70097 Win=102016 Len=0 TSval=3284595671 TSecr=292776102"
"182","0.024999751","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=71445 Win=104704 Len=0 TSval=3284595671 TSecr=292776102"
"183","0.024999787","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=72793 Win=107392 Len=0 TSval=3284595671 TSecr=292776102"
"184","0.025183108","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=74141 Win=110080 Len=0 TSval=3284595672 TSecr=292776104"
"185","0.025183247","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=75489 Win=112768 Len=0 TSval=3284595672 TSecr=292776104"
"186","0.025183281","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=76837 Win=115456 Len=0 TSval=3284595672 TSecr=292776104"
"187","0.025183317","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=78185 Win=118144 Len=0 TSval=3284595672 TSecr=292776104"
"188","0.025183345","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=79533 Win=120832 Len=0 TSval=3284595672 TSecr=292776104"
"189","0.025183378","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=80881 Win=123520 Len=0 TSval=3284595672 TSecr=292776104"
"190","0.025183403","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=82229 Win=126208 Len=0 TSval=3284595672 TSecr=292776104"
"191","0.026005968","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=83577 Win=128896 Len=0 TSval=3284595672 TSecr=292776104"
"192","0.026006063","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=84925 Win=131712 Len=0 TSval=3284595672 TSecr=292776104"
"193","0.026006098","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=86273 Win=134400 Len=0 TSval=3284595672 TSecr=292776104"
"194","0.026006134","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=87621 Win=137088 Len=0 TSval=3284595672 TSecr=292776104"
"195","0.026006169","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=88969 Win=139776 Len=0 TSval=3284595672 TSecr=292776104"
"196","0.026006205","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=90317 Win=142464 Len=0 TSval=3284595672 TSecr=292776104"
"197","0.026006235","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=91665 Win=145152 Len=0 TSval=3284595673 TSecr=292776104"
"198","0.027034570","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=118625 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"199","0.027056926","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=119973 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"200","0.027070604","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=121321 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"201","0.027083257","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=122669 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595671 [TCP segment of a reassembled PDU]"
"202","0.027103356","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=124017 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"203","0.027116502","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=125365 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"204","0.027128872","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=126713 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"205","0.027140274","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=128061 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"206","0.027153163","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=129409 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"207","0.027165748","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=130757 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"208","0.027177964","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=132105 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"209","0.027190787","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=133453 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"210","0.027203321","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=134801 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"211","0.027216983","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=136149 Ack=149 Win=65024 Len=1348 TSval=292776108 TSecr=3284595672 [TCP segment of a reassembled PDU]"
"212","0.027018970","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=93013 Win=147840 Len=0 TSval=3284595673 TSecr=292776106"
"213","0.027019103","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=94361 Win=150528 Len=0 TSval=3284595673 TSecr=292776106"
"214","0.027019129","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=95709 Win=153216 Len=0 TSval=3284595673 TSecr=292776106"
"215","0.028007501","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=137497 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"216","0.028021634","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=138845 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"217","0.028033176","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=140193 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"218","0.028042281","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=141541 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"219","0.028050793","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=142889 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"220","0.028059649","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=144237 Ack=149 Win=65024 Len=1348 TSval=292776109 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"221","0.027995222","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=97057 Win=155904 Len=0 TSval=3284595674 TSecr=292776106"
"222","0.027995283","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=98405 Win=158592 Len=0 TSval=3284595674 TSecr=292776106"
"223","0.027995307","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=99753 Win=161280 Len=0 TSval=3284595674 TSecr=292776106"
"224","0.028988874","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=145585 Ack=149 Win=65024 Len=1348 TSval=292776110 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"225","0.029000952","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=146933 Ack=149 Win=65024 Len=1348 TSval=292776110 TSecr=3284595673 [TCP segment of a reassembled PDU]"
"226","0.029012704","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=148281 Ack=149 Win=65024 Len=1348 TSval=292776110 TSecr=3284595674 [TCP segment of a reassembled PDU]"
"227","0.029021639","172.16.0.211","10.60.0.1","TCP","1400","80  >  53832 [ACK] Seq=149629 Ack=149 Win=65024 Len=1348 TSval=292776110 TSecr=3284595674 [TCP segment of a reassembled PDU]"
"228","0.029030308","172.16.0.211","10.60.0.1","MP4","428",""
"229","0.028981430","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=101101 Win=163968 Len=0 TSval=3284595675 TSecr=292776106"
"230","0.028981452","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=102449 Win=166656 Len=0 TSval=3284595675 TSecr=292776106"
"231","0.028981473","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=103797 Win=169344 Len=0 TSval=3284595675 TSecr=292776106"
"232","0.029049075","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=105145 Win=172032 Len=0 TSval=3284595675 TSecr=292776106"
"233","0.029049118","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=106493 Win=174848 Len=0 TSval=3284595675 TSecr=292776106"
"234","0.029049141","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=107841 Win=175104 Len=0 TSval=3284595675 TSecr=292776106"
"235","0.029049175","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=118625 Win=175104 Len=0 TSval=3284595676 TSecr=292776106"
"236","0.030982463","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=119973 Win=177792 Len=0 TSval=3284595676 TSecr=292776108"
"237","0.030982532","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=121321 Win=179712 Len=0 TSval=3284595676 TSecr=292776108"
"238","0.030982553","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=137497 Win=179712 Len=0 TSval=3284595677 TSecr=292776108"
"239","0.030982588","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=138845 Win=182400 Len=0 TSval=3284595678 TSecr=292776109"
"240","0.030982614","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=140193 Win=185088 Len=0 TSval=3284595678 TSecr=292776109"
"241","0.031983455","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=141541 Win=187776 Len=0 TSval=3284595678 TSecr=292776109"
"242","0.031983518","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=142889 Win=190464 Len=0 TSval=3284595678 TSecr=292776109"
"243","0.031983544","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=144237 Win=193152 Len=0 TSval=3284595678 TSecr=292776109"
"244","0.031983578","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=145585 Win=195072 Len=0 TSval=3284595678 TSecr=292776109"
"245","0.031983599","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [ACK] Seq=149 Ack=151353 Win=195072 Len=0 TSval=3284595679 TSecr=292776110"
"246","0.036990464","10.60.0.1","172.16.0.211","TCP","60","53848  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3284595684 TSecr=0 WS=128"
"247","0.037993477","172.16.0.211","10.60.0.1","TCP","60","80  >  53848 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=292776118 TSecr=3284595684 WS=128"
"248","0.038992653","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3284595686 TSecr=292776118"
"249","0.038992755","10.60.0.1","172.16.0.211","HTTP","194","GET /example-clock.mp4 HTTP/1.1 "
"250","0.040000153","172.16.0.211","10.60.0.1","TCP","52","80  >  53848 [ACK] Seq=1 Ack=143 Win=65024 Len=0 TSval=292776121 TSecr=3284595686"
"251","0.040020965","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=1 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"252","0.040030908","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=1349 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"253","0.040039857","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=2697 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"254","0.040048548","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=4045 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"255","0.040057105","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=5393 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"256","0.040065761","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=6741 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"257","0.040076198","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=8089 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"258","0.040088589","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=9437 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"259","0.040100511","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=10785 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"260","0.040112480","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=12133 Ack=143 Win=65024 Len=1348 TSval=292776121 TSecr=3284595686 [TCP segment of a reassembled PDU]"
"261","0.040992045","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=1349 Win=64256 Len=0 TSval=3284595688 TSecr=292776121"
"262","0.040992155","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=2697 Win=63232 Len=0 TSval=3284595688 TSecr=292776121"
"263","0.041998697","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=13481 Ack=143 Win=65024 Len=1348 TSval=292776122 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"264","0.042011404","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=14829 Ack=143 Win=65024 Len=1348 TSval=292776122 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"265","0.041988610","10.60.0.1","172.16.0.211","TCP","52","53832  >  80 [FIN, ACK] Seq=149 Ack=151353 Win=195072 Len=0 TSval=3284595688 TSecr=292776110"
"266","0.041988677","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=4045 Win=64256 Len=0 TSval=3284595688 TSecr=292776121"
"267","0.041988707","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=5393 Win=63232 Len=0 TSval=3284595688 TSecr=292776121"
"268","0.041988730","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=6741 Win=62080 Len=0 TSval=3284595688 TSecr=292776121"
"269","0.043003681","172.16.0.211","10.60.0.1","TCP","52","[TCP Previous segment not captured] 80  >  53832 [ACK] Seq=151354 Ack=150 Win=65024 Len=0 TSval=292776124 TSecr=3284595688"
"270","0.043021016","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=16177 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"271","0.043030354","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=17525 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"272","0.043039025","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=18873 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"273","0.043047576","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=20221 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"274","0.043056190","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=21569 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"275","0.043066158","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=22917 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"276","0.043075435","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=24265 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"277","0.043094790","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=25613 Ack=143 Win=65024 Len=1348 TSval=292776124 TSecr=3284595688 [TCP segment of a reassembled PDU]"
"278","0.042993165","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=8089 Win=64256 Len=0 TSval=3284595689 TSecr=292776121"
"279","0.042993225","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=9437 Win=63232 Len=0 TSval=3284595689 TSecr=292776121"
"280","0.042993250","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=10785 Win=64256 Len=0 TSval=3284595689 TSecr=292776121"
"281","0.042993281","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=12133 Win=63232 Len=0 TSval=3284595689 TSecr=292776121"
"282","0.042993302","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=13481 Win=64256 Len=0 TSval=3284595689 TSecr=292776121"
"283","0.045005029","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=26961 Ack=143 Win=65024 Len=1348 TSval=292776125 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"284","0.045020048","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=28309 Ack=143 Win=65024 Len=1348 TSval=292776125 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"285","0.045039175","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=29657 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"286","0.045049564","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=31005 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
"287","0.045060733","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=32353 Ack=143 Win=65024 Len=1348 TSval=292776126 TSecr=3284595689 [TCP segment of a reassembled PDU]"
