"No.","Time","Source","Destination","Protocol","Length","Info"
"149","3.057799757","172.16.0.212","10.60.0.1","TCP","52","8000  >  33536 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=1657836988 TSecr=3950223258"
"150","3.058799865","172.16.0.212","10.60.0.1","TCP","69","8000  >  33536 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"151","3.058820982","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"152","3.058830949","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"153","3.058839004","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"154","3.058849529","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"155","3.058860527","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"156","3.058869491","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=1657836989 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"157","3.059805577","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=1657836990 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"158","3.059820420","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=1657836990 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"159","3.059832371","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=1657836990 TSecr=3950223258 [TCP segment of a reassembled PDU]"
"160","3.061782438","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=3950223263 TSecr=1657836989"
"161","3.061782559","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=1366 Win=64000 Len=0 TSval=3950223263 TSecr=1657836989"
"162","3.061782597","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=2714 Win=62848 Len=0 TSval=3950223263 TSecr=1657836989"
"163","3.061782619","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=4062 Win=61696 Len=0 TSval=3950223263 TSecr=1657836989"
"164","3.061782640","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=5410 Win=60544 Len=0 TSval=3950223263 TSecr=1657836989"
"165","3.061782661","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=6758 Win=59392 Len=0 TSval=3950223263 TSecr=1657836989"
"166","3.061782682","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=8106 Win=58240 Len=0 TSval=3950223263 TSecr=1657836989"
"167","3.061782708","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=3950223263 TSecr=1657836990"
"168","3.061800892","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=10802 Win=56320 Len=0 TSval=3950223264 TSecr=1657836990"
"169","3.061800914","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=12150 Win=55168 Len=0 TSval=3950223264 TSecr=1657836990"
"170","3.062797538","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"171","3.062810702","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"172","3.062819661","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"173","3.062828217","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"174","3.062836814","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"175","3.062845368","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"176","3.062854135","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"177","3.062862803","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=1657836993 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"178","3.063802143","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=1657836994 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"179","3.063816310","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=1657836994 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"180","3.063825477","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33536 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=1657836994 TSecr=3950223263 [TCP segment of a reassembled PDU]"
"181","3.063834235","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"182","3.064786287","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=3950223266 TSecr=1657836993"
"183","3.065796569","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=14846 Win=63232 Len=0 TSval=3950223266 TSecr=1657836993"
"184","3.065796676","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=16194 Win=62080 Len=0 TSval=3950223266 TSecr=1657836993"
"185","3.065796716","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=17542 Win=60928 Len=0 TSval=3950223267 TSecr=1657836993"
"186","3.065796748","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=18890 Win=59776 Len=0 TSval=3950223267 TSecr=1657836993"
"187","3.065796776","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=20238 Win=58624 Len=0 TSval=3950223267 TSecr=1657836993"
"188","3.066786253","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=22934 Win=63232 Len=0 TSval=3950223267 TSecr=1657836993"
"189","3.066786325","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=25630 Win=63232 Len=0 TSval=3950223267 TSecr=1657836994"
"190","3.066786346","10.60.0.1","172.16.0.212","TCP","52","33536  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=3950223267 TSecr=1657836994"
"191","3.066786368","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"192","3.067792684","172.16.0.212","10.60.0.1","TCP","40","8000  >  33536 [RST] Seq=27818 Win=0 Len=0"
"193","4.073827135","10.60.0.1","172.16.0.212","TCP","60","33542  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950224276 TSecr=0 WS=128"
"194","4.074829200","172.16.0.212","10.60.0.1","TCP","60","8000  >  33542 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657838005 TSecr=3950224276 WS=128"
"195","4.076808983","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950224279 TSecr=1657838005"
"196","4.076809130","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"197","4.077821980","172.16.0.212","10.60.0.1","TCP","52","8000  >  33542 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=1657838008 TSecr=3950224279"
"198","4.078831600","172.16.0.212","10.60.0.1","TCP","69","8000  >  33542 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"199","4.078853975","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"200","4.078863753","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"201","4.078872350","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"202","4.078881127","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"203","4.078889656","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"204","4.078898129","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=1657838009 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"205","4.079817545","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=1657838010 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"206","4.079830092","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=1657838010 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"207","4.079839366","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=1657838010 TSecr=3950224279 [TCP segment of a reassembled PDU]"
"208","4.081810358","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=3950224283 TSecr=1657838009"
"209","4.081810479","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=1366 Win=64000 Len=0 TSval=3950224283 TSecr=1657838009"
"210","4.081810508","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=2714 Win=62848 Len=0 TSval=3950224283 TSecr=1657838009"
"211","4.081810530","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=4062 Win=61696 Len=0 TSval=3950224283 TSecr=1657838009"
"212","4.081810551","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=5410 Win=60544 Len=0 TSval=3950224283 TSecr=1657838009"
"213","4.081810577","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=6758 Win=59392 Len=0 TSval=3950224283 TSecr=1657838009"
"214","4.081810598","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=8106 Win=58624 Len=0 TSval=3950224283 TSecr=1657838009"
"215","4.082824048","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"216","4.082836785","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"217","4.082845741","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"218","4.082854165","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"219","4.082863559","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"220","4.082875508","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"221","4.082884614","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"222","4.082893042","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=1657838013 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"223","4.082810525","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=9454 Win=57472 Len=0 TSval=3950224284 TSecr=1657838010"
"224","4.082810601","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=10802 Win=56320 Len=0 TSval=3950224284 TSecr=1657838010"
"225","4.082810623","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=12150 Win=55168 Len=0 TSval=3950224284 TSecr=1657838010"
"226","4.083813432","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=1657838014 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"227","4.083823863","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=1657838014 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"228","4.083832885","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=1657838014 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"229","4.083841446","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33542 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=1657838014 TSecr=3950224283 [TCP segment of a reassembled PDU]"
"230","4.083849723","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"231","4.084808092","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=3950224287 TSecr=1657838013"
"232","4.085809519","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=14846 Win=63232 Len=0 TSval=3950224287 TSecr=1657838013"
"233","4.085809584","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=16194 Win=62080 Len=0 TSval=3950224287 TSecr=1657838013"
"234","4.085809610","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=17542 Win=60928 Len=0 TSval=3950224287 TSecr=1657838013"
"235","4.085809639","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=18890 Win=59776 Len=0 TSval=3950224287 TSecr=1657838013"
"236","4.085809661","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=3950224287 TSecr=1657838013"
"237","4.085809682","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=22934 Win=64256 Len=0 TSval=3950224287 TSecr=1657838013"
"238","4.085809704","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950224288 TSecr=1657838014"
"239","4.086801899","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950224289 TSecr=1657838014"
"240","4.087803386","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  33542 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=1657838018 TSecr=3950224289"
"241","4.293735727","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  33542 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=1657838225 TSecr=3950224289"
"242","4.295704716","10.60.0.1","172.16.0.212","TCP","52","33542  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=3950224497 TSecr=1657838225"
"243","19.017830007","10.60.0.1","172.16.0.212","TCP","60","39874  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950239218 TSecr=0 WS=128"
"244","19.018824345","172.16.0.212","10.60.0.1","TCP","60","8000  >  39874 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657852949 TSecr=3950239218 WS=128"
"245","19.020811970","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950239221 TSecr=1657852949"
"246","19.020812069","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"247","19.021826264","172.16.0.212","10.60.0.1","TCP","52","8000  >  39874 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=1657852952 TSecr=3950239221"
"248","19.022833187","172.16.0.212","10.60.0.1","TCP","69","8000  >  39874 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"249","19.022855411","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"250","19.022866901","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"251","19.022876294","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"252","19.022884882","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"253","19.022893639","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=1657852953 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"254","19.023851384","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=1657852954 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"255","19.023871491","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=1657852954 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"256","19.023884998","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=1657852954 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"257","19.023898616","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=1657852954 TSecr=3950239221 [TCP segment of a reassembled PDU]"
"258","19.024812902","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=3950239225 TSecr=1657852953"
"259","19.024812992","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=3950239225 TSecr=1657852953"
"260","19.025829856","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=1657852956 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"261","19.025844001","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=1657852956 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"262","19.025815096","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=2714 Win=63232 Len=0 TSval=3950239225 TSecr=1657852953"
"263","19.025815191","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=4062 Win=62080 Len=0 TSval=3950239225 TSecr=1657852953"
"264","19.025815221","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=5410 Win=60928 Len=0 TSval=3950239225 TSecr=1657852953"
"265","19.025815246","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=6758 Win=59776 Len=0 TSval=3950239225 TSecr=1657852953"
"266","19.026825616","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"267","19.026839634","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"268","19.026848806","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"269","19.026857518","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"270","19.026869303","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"271","19.026882853","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"272","19.026893951","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"273","19.026903015","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"274","19.026911679","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39874 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=1657852957 TSecr=3950239225 [TCP segment of a reassembled PDU]"
"275","19.026920260","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"276","19.026811710","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=8106 Win=64256 Len=0 TSval=3950239226 TSecr=1657852954"
"277","19.026960525","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=9454 Win=63232 Len=0 TSval=3950239226 TSecr=1657852954"
"278","19.026960578","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=10802 Win=62080 Len=0 TSval=3950239226 TSecr=1657852954"
"279","19.026960600","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=12150 Win=64256 Len=0 TSval=3950239226 TSecr=1657852954"
"280","19.027815369","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=3950239228 TSecr=1657852956"
"281","19.027815448","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=14846 Win=64256 Len=0 TSval=3950239228 TSecr=1657852956"
"282","19.028812213","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=3950239229 TSecr=1657852957"
"283","19.028812301","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=3950239229 TSecr=1657852957"
"284","19.029809673","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=3950239229 TSecr=1657852957"
"285","19.029809745","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=20238 Win=64256 Len=0 TSval=3950239230 TSecr=1657852957"
"286","19.029809772","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=3950239230 TSecr=1657852957"
"287","19.030809329","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=3950239231 TSecr=1657852957"
"288","19.030809395","10.60.0.1","172.16.0.212","TCP","52","39874  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=3950239231 TSecr=1657852957"
"289","19.031811106","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"290","19.032813169","172.16.0.212","10.60.0.1","TCP","40","8000  >  39874 [RST] Seq=27507 Win=0 Len=0"
"291","20.034848264","10.60.0.1","172.16.0.212","TCP","60","39628  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950240235 TSecr=0 WS=128"
"292","20.035864979","172.16.0.212","10.60.0.1","TCP","60","8000  >  39628 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657853966 TSecr=3950240235 WS=128"
"293","20.037866566","10.60.0.1","172.16.0.212","TCP","52","39628  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950240238 TSecr=1657853966"
"294","20.038868116","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"295","20.039873146","172.16.0.212","10.60.0.1","TCP","52","8000  >  39628 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=1657853970 TSecr=3950240238"
