"No.","Time","Source","Destination","Protocol","Length","Info"
"197","79.058577423","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=41/10496, ttl=64 (reply in 198)"
"198","79.059581241","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=41/10496, ttl=63 (request in 197)"
"199","79.810035884","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=42/10752, ttl=64 (reply in 200)"
"200","79.811025851","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=42/10752, ttl=63 (request in 199)"
"201","80.563234168","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=43/11008, ttl=64 (reply in 202)"
"202","80.564234597","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=43/11008, ttl=63 (request in 201)"
"203","81.315277034","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=44/11264, ttl=64 (reply in 204)"
"204","81.316294243","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=44/11264, ttl=63 (request in 203)"
"205","82.070435356","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=45/11520, ttl=64 (reply in 206)"
"206","82.071427903","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=45/11520, ttl=63 (request in 205)"
"207","82.823795796","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=46/11776, ttl=64 (reply in 208)"
"208","82.824801171","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=46/11776, ttl=63 (request in 207)"
"209","83.577013409","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=47/12032, ttl=64 (reply in 210)"
"210","83.578025165","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=47/12032, ttl=63 (request in 209)"
"211","84.328739604","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=48/12288, ttl=64 (reply in 212)"
"212","84.329750138","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=48/12288, ttl=63 (request in 211)"
"213","85.080280841","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=49/12544, ttl=64 (reply in 214)"
"214","85.081287521","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=49/12544, ttl=63 (request in 213)"
"215","85.832498168","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=50/12800, ttl=64 (reply in 216)"
"216","85.833506295","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=50/12800, ttl=63 (request in 215)"
"217","86.586231707","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=51/13056, ttl=64 (reply in 218)"
"218","86.587259034","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=51/13056, ttl=63 (request in 217)"
"219","87.337642898","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=52/13312, ttl=64 (reply in 220)"
"220","87.338640139","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=52/13312, ttl=63 (request in 219)"
"221","88.090671389","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=53/13568, ttl=64 (reply in 222)"
"222","88.091687560","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=53/13568, ttl=63 (request in 221)"
"223","88.845173410","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=54/13824, ttl=64 (reply in 224)"
"224","88.846171949","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=54/13824, ttl=63 (request in 223)"
"225","89.598403426","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=55/14080, ttl=64 (reply in 226)"
"226","89.599415563","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=55/14080, ttl=63 (request in 225)"
"227","90.354493219","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=56/14336, ttl=64 (reply in 228)"
"228","90.355493376","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=56/14336, ttl=63 (request in 227)"
"229","91.106578689","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=57/14592, ttl=64 (reply in 230)"
"230","91.107591019","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=57/14592, ttl=63 (request in 229)"
"231","91.858383839","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=58/14848, ttl=64 (reply in 232)"
"232","91.859384733","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=58/14848, ttl=63 (request in 231)"
"233","92.610565034","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=59/15104, ttl=64 (reply in 234)"
"234","92.611576039","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=59/15104, ttl=63 (request in 233)"
"235","93.361898549","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=60/15360, ttl=64 (reply in 236)"
"236","93.362909056","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=60/15360, ttl=63 (request in 235)"
"237","94.114225358","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=61/15616, ttl=64 (reply in 238)"
"238","94.115233418","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=61/15616, ttl=63 (request in 237)"
"239","94.865673618","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=62/15872, ttl=64 (reply in 240)"
"240","94.866677035","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=62/15872, ttl=63 (request in 239)"
"241","95.617249039","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=63/16128, ttl=64 (reply in 242)"
"242","95.618262153","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=63/16128, ttl=63 (request in 241)"
"243","96.367981627","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=64/16384, ttl=64 (reply in 244)"
"244","96.368981886","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=64/16384, ttl=63 (request in 243)"
"245","97.120044537","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=65/16640, ttl=64 (reply in 246)"
"246","97.121060540","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=65/16640, ttl=63 (request in 245)"
"247","97.870873100","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000b, seq=66/16896, ttl=64 (reply in 248)"
"248","97.871875704","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000b, seq=66/16896, ttl=63 (request in 247)"
"249","103.541303606","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=1/256, ttl=64 (reply in 250)"
"250","103.542324341","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=1/256, ttl=63 (request in 249)"
"251","105.543473812","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=2/512, ttl=64 (reply in 252)"
"252","105.544475278","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=2/512, ttl=63 (request in 251)"
"253","107.545563666","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=3/768, ttl=64 (reply in 254)"
"254","107.546566488","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=3/768, ttl=63 (request in 253)"
"255","109.547181884","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=4/1024, ttl=64 (reply in 256)"
"256","109.548189893","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=4/1024, ttl=63 (request in 255)"
"257","111.551059679","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=5/1280, ttl=64 (reply in 258)"
"258","111.552065591","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=5/1280, ttl=63 (request in 257)"
"259","113.552943624","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x000c, seq=6/1536, ttl=64 (reply in 260)"
"260","113.553934185","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000c, seq=6/1536, ttl=63 (request in 259)"
"261","122.912347003","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=1/256, ttl=64 (reply in 262)"
"262","122.926056767","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=1/256, ttl=51 (request in 261)"
"263","123.914198817","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=2/512, ttl=64 (reply in 264)"
"264","123.927869813","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=2/512, ttl=51 (request in 263)"
"265","124.914624582","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=3/768, ttl=64 (reply in 266)"
"266","124.928313619","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=3/768, ttl=51 (request in 265)"
"267","125.915607470","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=4/1024, ttl=64 (reply in 268)"
"268","125.929286958","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=4/1024, ttl=51 (request in 267)"
"269","126.917021413","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=5/1280, ttl=64 (reply in 270)"
"270","126.930760591","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=5/1280, ttl=51 (request in 269)"
"271","127.918804041","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=6/1536, ttl=64 (reply in 272)"
"272","127.932495048","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=6/1536, ttl=51 (request in 271)"
"273","128.920615754","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=7/1792, ttl=64 (reply in 274)"
"274","128.934232967","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=7/1792, ttl=51 (request in 273)"
"275","129.921787719","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=8/2048, ttl=64 (reply in 276)"
"276","129.935416818","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=8/2048, ttl=51 (request in 275)"
"277","130.924145561","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=9/2304, ttl=64 (reply in 278)"
"278","130.937840378","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=9/2304, ttl=51 (request in 277)"
"279","131.925104486","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=10/2560, ttl=64 (reply in 280)"
"280","131.939041279","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=10/2560, ttl=51 (request in 279)"
"281","132.927299309","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=11/2816, ttl=64 (reply in 282)"
"282","132.941042951","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=11/2816, ttl=51 (request in 281)"
"283","133.928531773","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=12/3072, ttl=64 (reply in 284)"
"284","133.942191496","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=12/3072, ttl=51 (request in 283)"
"285","134.932089281","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=13/3328, ttl=64 (reply in 286)"
"286","134.945881236","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=13/3328, ttl=51 (request in 285)"
"287","135.933304013","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=14/3584, ttl=64 (reply in 288)"
"288","135.946955925","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=14/3584, ttl=51 (request in 287)"
"289","136.935141337","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=15/3840, ttl=64 (reply in 290)"
"290","136.948860015","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=15/3840, ttl=51 (request in 289)"
"291","137.938062770","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=16/4096, ttl=64 (reply in 292)"
"292","137.951702438","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=16/4096, ttl=51 (request in 291)"
"293","138.938731422","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=17/4352, ttl=64 (reply in 294)"
"294","138.952427451","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=17/4352, ttl=51 (request in 293)"
"295","139.941827099","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=18/4608, ttl=64 (reply in 296)"
"296","139.955568107","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=18/4608, ttl=51 (request in 295)"
"297","140.943839230","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=19/4864, ttl=64 (reply in 298)"
"298","140.957565926","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=19/4864, ttl=51 (request in 297)"
"299","141.946069037","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=20/5120, ttl=64 (reply in 300)"
"300","141.959774921","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=20/5120, ttl=51 (request in 299)"
"301","142.949162592","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=21/5376, ttl=64 (reply in 302)"
"302","142.962833517","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=21/5376, ttl=51 (request in 301)"
"303","143.950720374","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000d, seq=22/5632, ttl=64 (reply in 304)"
"304","143.964396902","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000d, seq=22/5632, ttl=51 (request in 303)"
"305","149.436271398","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=1/256, ttl=64 (reply in 306)"
"306","149.449983016","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=1/256, ttl=51 (request in 305)"
"307","149.938137668","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=2/512, ttl=64 (reply in 308)"
"308","149.951836696","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=2/512, ttl=51 (request in 307)"
"309","150.439282067","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=3/768, ttl=64 (reply in 310)"
"310","150.452942444","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=3/768, ttl=51 (request in 309)"
"311","150.940560628","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=4/1024, ttl=64 (reply in 312)"
"312","150.954216434","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=4/1024, ttl=51 (request in 311)"
"313","151.441622952","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=5/1280, ttl=64 (reply in 314)"
"314","151.455258575","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=5/1280, ttl=51 (request in 313)"
"315","151.942309598","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=6/1536, ttl=64 (reply in 316)"
"316","151.955936707","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=6/1536, ttl=51 (request in 315)"
"317","152.443582105","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=7/1792, ttl=64 (reply in 318)"
"318","152.457278765","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=7/1792, ttl=51 (request in 317)"
"319","152.944646799","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=8/2048, ttl=64 (reply in 320)"
"320","152.958320999","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=8/2048, ttl=51 (request in 319)"
"321","153.445558828","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=9/2304, ttl=64 (reply in 322)"
"322","153.459220285","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=9/2304, ttl=51 (request in 321)"
"323","153.946693759","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=10/2560, ttl=64 (reply in 324)"
"324","153.960366204","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=10/2560, ttl=51 (request in 323)"
"325","154.447952039","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=11/2816, ttl=64 (reply in 326)"
"326","154.461557045","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=11/2816, ttl=51 (request in 325)"
"327","154.949367441","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=12/3072, ttl=64 (reply in 328)"
"328","154.963026073","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=12/3072, ttl=51 (request in 327)"
"329","155.450797485","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=13/3328, ttl=64 (reply in 330)"
"330","155.464413749","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=13/3328, ttl=51 (request in 329)"
"331","155.952179670","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=14/3584, ttl=64 (reply in 332)"
"332","155.965859395","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=14/3584, ttl=51 (request in 331)"
"333","156.453854980","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=15/3840, ttl=64 (reply in 334)"
"334","156.467501139","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=15/3840, ttl=51 (request in 333)"
"335","156.955471517","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=16/4096, ttl=64 (reply in 336)"
"336","156.969123422","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=16/4096, ttl=51 (request in 335)"
"337","157.455988200","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=17/4352, ttl=64 (reply in 338)"
"338","157.469695700","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=17/4352, ttl=51 (request in 337)"
"339","157.958227082","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=18/4608, ttl=64 (reply in 340)"
"340","157.971908215","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=18/4608, ttl=51 (request in 339)"
"341","158.459587006","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=19/4864, ttl=64 (reply in 342)"
"342","158.473237295","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=19/4864, ttl=51 (request in 341)"
"343","158.961147235","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=20/5120, ttl=64 (reply in 344)"
"344","158.974870676","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=20/5120, ttl=51 (request in 343)"
"345","159.462282669","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=21/5376, ttl=64 (reply in 346)"
"346","159.475980355","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=21/5376, ttl=51 (request in 345)"
"347","159.965001646","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=22/5632, ttl=64 (reply in 348)"
"348","159.978791367","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=22/5632, ttl=51 (request in 347)"
"349","160.468107966","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=23/5888, ttl=64 (reply in 350)"
"350","160.481799321","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=23/5888, ttl=51 (request in 349)"
"351","160.971070514","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=24/6144, ttl=64 (reply in 352)"
"352","160.984734898","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=24/6144, ttl=51 (request in 351)"
"353","161.471647677","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=25/6400, ttl=64 (reply in 354)"
"354","161.485281011","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=25/6400, ttl=51 (request in 353)"
"355","161.972880110","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=26/6656, ttl=64 (reply in 356)"
"356","161.986554290","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=26/6656, ttl=51 (request in 355)"
"357","162.474499699","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=27/6912, ttl=64 (reply in 358)"
"358","162.488150361","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=27/6912, ttl=51 (request in 357)"
"359","162.976244814","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=28/7168, ttl=64 (reply in 360)"
"360","162.989920533","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=28/7168, ttl=51 (request in 359)"
"361","163.477606826","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=29/7424, ttl=64 (reply in 362)"
"362","163.491302244","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=29/7424, ttl=51 (request in 361)"
"363","163.980294714","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=30/7680, ttl=64 (reply in 364)"
"364","163.993996918","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=30/7680, ttl=51 (request in 363)"
"365","164.481796175","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=31/7936, ttl=64 (reply in 366)"
"366","164.495521484","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=31/7936, ttl=51 (request in 365)"
"367","164.984762582","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=32/8192, ttl=64 (reply in 368)"
"368","164.998408754","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=32/8192, ttl=51 (request in 367)"
"369","165.486339892","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=33/8448, ttl=64 (reply in 370)"
"370","165.499995799","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=33/8448, ttl=51 (request in 369)"
"371","165.987714286","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=34/8704, ttl=64 (reply in 372)"
"372","166.001393433","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=34/8704, ttl=51 (request in 371)"
"373","166.489239806","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=35/8960, ttl=64 (reply in 374)"
"374","166.502868147","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=35/8960, ttl=51 (request in 373)"
"375","166.992369889","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=36/9216, ttl=64 (reply in 376)"
"376","167.006066086","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=36/9216, ttl=51 (request in 375)"
"377","167.494557801","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=37/9472, ttl=64 (reply in 378)"
"378","167.508256731","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=37/9472, ttl=51 (request in 377)"
"379","167.998409325","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=38/9728, ttl=64 (reply in 380)"
"380","168.012083401","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=38/9728, ttl=51 (request in 379)"
"381","168.500633477","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=39/9984, ttl=64 (reply in 382)"
"382","168.514818945","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=39/9984, ttl=51 (request in 381)"
"383","169.001841102","10.60.0.1","8.8.8.8","ICMP","84","Echo (ping) request  id=0x000e, seq=40/10240, ttl=64 (reply in 384)"
"384","169.015496412","8.8.8.8","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000e, seq=40/10240, ttl=51 (request in 383)"
"385","177.787195331","10.60.0.1","1.1.1.1","ICMP","84","Echo (ping) request  id=0x000f, seq=1/256, ttl=64 (reply in 386)"
"386","177.801774020","1.1.1.1","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000f, seq=1/256, ttl=49 (request in 385)"
"387","178.791652435","10.60.0.1","1.1.1.1","ICMP","84","Echo (ping) request  id=0x000f, seq=2/512, ttl=64 (reply in 388)"
"388","178.805968943","1.1.1.1","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000f, seq=2/512, ttl=49 (request in 387)"
"389","179.793857154","10.60.0.1","1.1.1.1","ICMP","84","Echo (ping) request  id=0x000f, seq=3/768, ttl=64 (reply in 390)"
"390","179.808159122","1.1.1.1","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000f, seq=3/768, ttl=49 (request in 389)"
"391","180.796616049","10.60.0.1","1.1.1.1","ICMP","84","Echo (ping) request  id=0x000f, seq=4/1024, ttl=64 (reply in 392)"
"392","180.811094803","1.1.1.1","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x000f, seq=4/1024, ttl=49 (request in 391)"
"393","181.798046670","10.60.0.1","1.1.1.1","ICMP","84","Echo (ping) request  id=0x000f, seq=5/1280, ttl=64 (reply in 394)"
