"No.","Time","Source","Destination","Protocol","Length","Info"
"197","98.211786536","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=99/25344, ttl=64 (reply in 198)"
"198","98.212780849","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=99/25344, ttl=63 (request in 197)"
"199","99.214183278","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=100/25600, ttl=64 (reply in 200)"
"200","99.215183318","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=100/25600, ttl=63 (request in 199)"
"201","100.215418357","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=101/25856, ttl=64 (reply in 202)"
"202","100.216425059","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=101/25856, ttl=63 (request in 201)"
"203","101.217718873","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=102/26112, ttl=64 (reply in 204)"
"204","101.218725899","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=102/26112, ttl=63 (request in 203)"
"205","102.218508369","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=103/26368, ttl=64 (reply in 206)"
"206","102.219509653","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=103/26368, ttl=63 (request in 205)"
"207","103.222535208","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=104/26624, ttl=64 (reply in 208)"
"208","103.223551934","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=104/26624, ttl=63 (request in 207)"
"209","104.224982280","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=105/26880, ttl=64 (reply in 210)"
"210","104.225959305","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=105/26880, ttl=63 (request in 209)"
"211","105.225430914","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=106/27136, ttl=64 (reply in 212)"
"212","105.226438161","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=106/27136, ttl=63 (request in 211)"
"213","106.228067048","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=107/27392, ttl=64 (reply in 214)"
"214","106.229064476","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=107/27392, ttl=63 (request in 213)"
"215","107.230526159","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=108/27648, ttl=64 (reply in 216)"
"216","107.231525407","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=108/27648, ttl=63 (request in 215)"
"217","108.231445363","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=109/27904, ttl=64 (reply in 218)"
"218","108.232449427","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=109/27904, ttl=63 (request in 217)"
"219","109.232956002","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=110/28160, ttl=64 (reply in 220)"
"220","109.233969571","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=110/28160, ttl=63 (request in 219)"
"221","110.236577866","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=111/28416, ttl=64 (reply in 222)"
"222","110.237589691","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=111/28416, ttl=63 (request in 221)"
"223","111.238077093","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=112/28672, ttl=64 (reply in 224)"
"224","111.239087087","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=112/28672, ttl=63 (request in 223)"
"225","112.238754611","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=113/28928, ttl=64 (reply in 226)"
"226","112.239758560","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=113/28928, ttl=63 (request in 225)"
"227","113.241105360","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=114/29184, ttl=64 (reply in 228)"
"228","113.242098844","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=114/29184, ttl=63 (request in 227)"
"229","114.242727086","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=115/29440, ttl=64 (reply in 230)"
"230","114.243715895","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=115/29440, ttl=63 (request in 229)"
"231","115.245663619","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=116/29696, ttl=64 (reply in 232)"
"232","115.246658203","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=116/29696, ttl=63 (request in 231)"
"233","116.246372621","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=117/29952, ttl=64 (reply in 234)"
"234","116.247379716","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=117/29952, ttl=63 (request in 233)"
"235","117.247072745","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=118/30208, ttl=64 (reply in 236)"
"236","117.248076285","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=118/30208, ttl=63 (request in 235)"
"237","118.249376764","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=119/30464, ttl=64 (reply in 238)"
"238","118.250387976","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=119/30464, ttl=63 (request in 237)"
"239","119.251079357","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=120/30720, ttl=64 (reply in 240)"
"240","119.252076132","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=120/30720, ttl=63 (request in 239)"
"241","120.252777490","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=121/30976, ttl=64 (reply in 242)"
"242","120.253792330","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=121/30976, ttl=63 (request in 241)"
"243","121.254749758","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=122/31232, ttl=64 (reply in 244)"
"244","121.255758684","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=122/31232, ttl=63 (request in 243)"
"245","122.256294306","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=123/31488, ttl=64 (reply in 246)"
"246","122.257299595","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=123/31488, ttl=63 (request in 245)"
"247","123.255904099","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=124/31744, ttl=64 (reply in 248)"
"248","123.256906534","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=124/31744, ttl=63 (request in 247)"
"249","124.256548221","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=125/32000, ttl=64 (reply in 250)"
"250","124.257561786","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=125/32000, ttl=63 (request in 249)"
"251","125.257879947","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=126/32256, ttl=64 (reply in 252)"
"252","125.258887715","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=126/32256, ttl=63 (request in 251)"
"253","126.258777111","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=127/32512, ttl=64 (reply in 254)"
"254","126.259785074","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=127/32512, ttl=63 (request in 253)"
"255","127.261186389","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=128/32768, ttl=64 (reply in 256)"
"256","127.262182382","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=128/32768, ttl=63 (request in 255)"
"257","128.262999643","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=129/33024, ttl=64 (reply in 258)"
"258","128.264007241","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=129/33024, ttl=63 (request in 257)"
"259","129.265352780","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=130/33280, ttl=64 (reply in 260)"
"260","129.266366054","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=130/33280, ttl=63 (request in 259)"
"261","130.268228403","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=131/33536, ttl=64 (reply in 262)"
"262","130.269232133","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=131/33536, ttl=63 (request in 261)"
"263","131.270222967","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=132/33792, ttl=64 (reply in 264)"
"264","131.271259790","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=132/33792, ttl=63 (request in 263)"
"265","132.271688543","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=133/34048, ttl=64 (reply in 266)"
"266","132.272676175","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=133/34048, ttl=63 (request in 265)"
"267","133.273376203","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=134/34304, ttl=64 (reply in 268)"
"268","133.274393804","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=134/34304, ttl=63 (request in 267)"
"269","134.274983344","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=135/34560, ttl=64 (reply in 270)"
"270","134.275993322","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=135/34560, ttl=63 (request in 269)"
"271","135.276467750","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=136/34816, ttl=64 (reply in 272)"
"272","135.277479991","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=136/34816, ttl=63 (request in 271)"
"273","136.278044001","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=137/35072, ttl=64 (reply in 274)"
"274","136.279048245","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=137/35072, ttl=63 (request in 273)"
"275","137.280854095","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=138/35328, ttl=64 (reply in 276)"
"276","137.281860306","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=138/35328, ttl=63 (request in 275)"
"277","138.282462927","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=139/35584, ttl=64 (reply in 278)"
"278","138.283465047","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=139/35584, ttl=63 (request in 277)"
"279","138.510036859","fe80::b6f0:757c:6f7d:7f4f","ff02::2","ICMPv6","48","Router Solicitation"
"280","139.284016819","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=140/35840, ttl=64 (reply in 281)"
"281","139.285007186","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=140/35840, ttl=63 (request in 280)"
"282","140.285677703","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=141/36096, ttl=64 (reply in 283)"
"283","140.286683497","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=141/36096, ttl=63 (request in 282)"
"284","141.289459634","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=142/36352, ttl=64 (reply in 285)"
"285","141.290471318","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=142/36352, ttl=63 (request in 284)"
"286","142.291023751","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=143/36608, ttl=64 (reply in 287)"
"287","142.292037478","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=143/36608, ttl=63 (request in 286)"
"288","143.292673059","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=144/36864, ttl=64 (reply in 289)"
"289","143.293685108","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=144/36864, ttl=63 (request in 288)"
"290","144.294540169","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=145/37120, ttl=64 (reply in 291)"
"291","144.295549187","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=145/37120, ttl=63 (request in 290)"
"292","145.296248452","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=146/37376, ttl=64 (reply in 293)"
"293","145.297273128","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=146/37376, ttl=63 (request in 292)"
"294","146.298078325","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=147/37632, ttl=64 (reply in 295)"
"295","146.299084995","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=147/37632, ttl=63 (request in 294)"
"296","147.300257019","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=148/37888, ttl=64 (reply in 297)"
"297","147.301261678","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=148/37888, ttl=63 (request in 296)"
"298","148.301311846","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=149/38144, ttl=64 (reply in 299)"
"299","148.302312265","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=149/38144, ttl=63 (request in 298)"
"300","149.303033931","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=150/38400, ttl=64 (reply in 301)"
"301","149.304039323","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=150/38400, ttl=63 (request in 300)"
"302","150.303995626","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=151/38656, ttl=64 (reply in 303)"
"303","150.305006876","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=151/38656, ttl=63 (request in 302)"
"304","151.307303076","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=152/38912, ttl=64 (reply in 305)"
"305","151.308312499","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=152/38912, ttl=63 (request in 304)"
"306","152.309199533","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=153/39168, ttl=64 (reply in 307)"
"307","152.310209981","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=153/39168, ttl=63 (request in 306)"
"308","153.311135013","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=154/39424, ttl=64 (reply in 309)"
"309","153.312140261","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=154/39424, ttl=63 (request in 308)"
"310","154.314141672","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=155/39680, ttl=64 (reply in 311)"
"311","154.315148399","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=155/39680, ttl=63 (request in 310)"
"312","155.320092010","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=156/39936, ttl=64 (reply in 313)"
"313","155.321096118","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=156/39936, ttl=63 (request in 312)"
"314","156.322177453","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=157/40192, ttl=64 (reply in 315)"
"315","156.323185380","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=157/40192, ttl=63 (request in 314)"
"316","157.323893148","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=158/40448, ttl=64 (reply in 317)"
"317","157.324892157","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=158/40448, ttl=63 (request in 316)"
"318","158.325628964","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=159/40704, ttl=64 (reply in 319)"
"319","158.326626628","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=159/40704, ttl=63 (request in 318)"
"320","159.327271367","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=160/40960, ttl=64 (reply in 321)"
"321","159.328279787","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=160/40960, ttl=63 (request in 320)"
"322","160.329136151","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=161/41216, ttl=64 (reply in 323)"
"323","160.330126340","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=161/41216, ttl=63 (request in 322)"
"324","161.330741236","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=162/41472, ttl=64 (reply in 325)"
"325","161.331752814","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=162/41472, ttl=63 (request in 324)"
"326","162.332511261","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=163/41728, ttl=64 (reply in 327)"
"327","162.333532557","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=163/41728, ttl=63 (request in 326)"
"328","163.334258502","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=164/41984, ttl=64 (reply in 329)"
"329","163.335272074","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=164/41984, ttl=63 (request in 328)"
"330","164.336088471","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=165/42240, ttl=64 (reply in 331)"
"331","164.337092320","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=165/42240, ttl=63 (request in 330)"
"332","165.337933335","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=166/42496, ttl=64 (reply in 333)"
"333","165.338952553","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=166/42496, ttl=63 (request in 332)"
"334","166.339658161","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=167/42752, ttl=64 (reply in 335)"
"335","166.340663931","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=167/42752, ttl=63 (request in 334)"
"336","167.341314538","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=168/43008, ttl=64 (reply in 337)"
"337","167.342320680","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=168/43008, ttl=63 (request in 336)"
"338","168.342526120","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=169/43264, ttl=64 (reply in 339)"
"339","168.343514232","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=169/43264, ttl=63 (request in 338)"
"340","169.346492716","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=170/43520, ttl=64 (reply in 341)"
"341","169.347487942","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=170/43520, ttl=63 (request in 340)"
"342","170.350078503","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=171/43776, ttl=64 (reply in 343)"
"343","170.351088508","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=171/43776, ttl=63 (request in 342)"
"344","171.351015195","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=172/44032, ttl=64 (reply in 345)"
"345","171.352023839","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=172/44032, ttl=63 (request in 344)"
"346","172.352218997","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=173/44288, ttl=64 (reply in 347)"
"347","172.353222376","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=173/44288, ttl=63 (request in 346)"
"348","173.353561797","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=174/44544, ttl=64 (reply in 349)"
"349","173.354562662","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=174/44544, ttl=63 (request in 348)"
"350","174.355378692","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=175/44800, ttl=64 (reply in 351)"
"351","174.356380682","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=175/44800, ttl=63 (request in 350)"
"352","175.357002314","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=176/45056, ttl=64 (reply in 353)"
"353","175.358015707","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=176/45056, ttl=63 (request in 352)"
"354","176.358909494","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=177/45312, ttl=64 (reply in 355)"
"355","176.359927150","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=177/45312, ttl=63 (request in 354)"
"356","177.362046973","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=178/45568, ttl=64 (reply in 357)"
"357","177.363051606","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=178/45568, ttl=63 (request in 356)"
"358","178.362732899","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=179/45824, ttl=64 (reply in 359)"
"359","178.363687322","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=179/45824, ttl=63 (request in 358)"
"360","179.364511219","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=180/46080, ttl=64 (reply in 361)"
"361","179.365526850","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=180/46080, ttl=63 (request in 360)"
"362","180.367522427","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=181/46336, ttl=64 (reply in 363)"
"363","180.368534173","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=181/46336, ttl=63 (request in 362)"
"364","181.369066008","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=182/46592, ttl=64 (reply in 365)"
"365","181.370075075","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=182/46592, ttl=63 (request in 364)"
"366","182.370778757","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=183/46848, ttl=64 (reply in 367)"
"367","182.371789580","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=183/46848, ttl=63 (request in 366)"
"368","183.371796369","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=184/47104, ttl=64 (reply in 369)"
"369","183.372827065","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=184/47104, ttl=63 (request in 368)"
"370","184.372728714","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=185/47360, ttl=64 (reply in 371)"
"371","184.373743318","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=185/47360, ttl=63 (request in 370)"
"372","185.374619979","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=186/47616, ttl=64 (reply in 373)"
"373","185.375630657","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=186/47616, ttl=63 (request in 372)"
"374","186.376409385","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=187/47872, ttl=64 (reply in 375)"
"375","186.377411714","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=187/47872, ttl=63 (request in 374)"
"376","187.378845542","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=188/48128, ttl=64 (reply in 377)"
"377","187.379850694","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=188/48128, ttl=63 (request in 376)"
"378","188.380856136","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=189/48384, ttl=64 (reply in 379)"
"379","188.381849122","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=189/48384, ttl=63 (request in 378)"
"380","189.381963358","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=190/48640, ttl=64 (reply in 381)"
"381","189.382951671","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=190/48640, ttl=63 (request in 380)"
"382","190.383966530","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=191/48896, ttl=64 (reply in 383)"
"383","190.384968646","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=191/48896, ttl=63 (request in 382)"
"384","191.386575184","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=192/49152, ttl=64 (reply in 385)"
"385","191.387584541","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=192/49152, ttl=63 (request in 384)"
"386","192.388665632","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=193/49408, ttl=64 (reply in 387)"
"387","192.389668669","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=193/49408, ttl=63 (request in 386)"
"388","193.389974816","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=194/49664, ttl=64 (reply in 389)"
"389","193.390980763","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=194/49664, ttl=63 (request in 388)"
"390","194.391592188","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=195/49920, ttl=64 (reply in 391)"
"391","194.392590306","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=195/49920, ttl=63 (request in 390)"
"392","195.396774693","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0005, seq=196/50176, ttl=64 (reply in 393)"
"393","195.397776162","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0005, seq=196/50176, ttl=63 (request in 392)"
