"No.","Time","Source","Destination","Protocol","Length","Info"
"149","2.051673283","10.60.0.1","172.16.0.212","HTTP","189","GET /blog/ HTTP/1.1 "
"150","2.052683122","172.16.0.212","10.60.0.1","TCP","52","8000  >  54822 [ACK] Seq=1 Ack=138 Win=65024 Len=0 TSval=2014175796 TSecr=11594769"
"151","2.052697126","172.16.0.212","10.60.0.1","TCP","69","8000  >  54822 [PSH, ACK] Seq=1 Ack=138 Win=65024 Len=17 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"152","2.052709917","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=18 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"153","2.052718983","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=1366 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"154","2.052727789","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=2714 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"155","2.052736029","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=4062 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"156","2.052744683","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=5410 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"157","2.053677618","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=6758 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"158","2.053688601","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=8106 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"159","2.053697459","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=9454 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"160","2.053706053","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=10802 Ack=138 Win=65024 Len=1348 TSval=2014175797 TSecr=11594769 [TCP segment of a reassembled PDU]"
"161","2.054684406","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=18 Win=65280 Len=0 TSval=11594772 TSecr=2014175797"
"162","2.055691946","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=12150 Ack=138 Win=65024 Len=1348 TSval=2014175799 TSecr=11594772 [TCP segment of a reassembled PDU]"
"163","2.055704761","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=13498 Ack=138 Win=65024 Len=1348 TSval=2014175799 TSecr=11594772 [TCP segment of a reassembled PDU]"
"164","2.055679758","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=1366 Win=64000 Len=0 TSval=11594772 TSecr=2014175797"
"165","2.055679821","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=2714 Win=63232 Len=0 TSval=11594772 TSecr=2014175797"
"166","2.055679854","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=4062 Win=62080 Len=0 TSval=11594773 TSecr=2014175797"
"167","2.055679880","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=5410 Win=60928 Len=0 TSval=11594773 TSecr=2014175797"
"168","2.055679901","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=6758 Win=59776 Len=0 TSval=11594773 TSecr=2014175797"
"169","2.055679922","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=8106 Win=58624 Len=0 TSval=11594773 TSecr=2014175797"
"170","2.056684177","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=14846 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594772 [TCP segment of a reassembled PDU]"
"171","2.056698688","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=16194 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594772 [TCP segment of a reassembled PDU]"
"172","2.056717840","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=17542 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"173","2.056728245","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=18890 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"174","2.056740400","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=20238 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"175","2.056752559","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=21586 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"176","2.056764347","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=22934 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"177","2.056776439","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=24282 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"178","2.056788762","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54822 [ACK] Seq=25630 Ack=138 Win=65024 Len=1348 TSval=2014175800 TSecr=11594773 [TCP segment of a reassembled PDU]"
"179","2.056801944","172.16.0.212","10.60.0.1","HTTP","892","HTTP/1.0 200 OK  (text/html)"
"180","2.056827128","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=9454 Win=57472 Len=0 TSval=11594773 TSecr=2014175797"
"181","2.056827201","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=10802 Win=56320 Len=0 TSval=11594773 TSecr=2014175797"
"182","2.056827245","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=12150 Win=55168 Len=0 TSval=11594774 TSecr=2014175797"
"183","2.057677775","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=13498 Win=64256 Len=0 TSval=11594775 TSecr=2014175799"
"184","2.057677879","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=14846 Win=63232 Len=0 TSval=11594775 TSecr=2014175799"
"185","2.058672478","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=16194 Win=64256 Len=0 TSval=11594776 TSecr=2014175800"
"186","2.058672553","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=17542 Win=63232 Len=0 TSval=11594776 TSecr=2014175800"
"187","2.058672576","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=18890 Win=64256 Len=0 TSval=11594776 TSecr=2014175800"
"188","2.058672607","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=20238 Win=63232 Len=0 TSval=11594776 TSecr=2014175800"
"189","2.059670138","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=22934 Win=64256 Len=0 TSval=11594777 TSecr=2014175800"
"190","2.059670202","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=25630 Win=64256 Len=0 TSval=11594777 TSecr=2014175800"
"191","2.059670224","10.60.0.1","172.16.0.212","TCP","52","54822  >  8000 [ACK] Seq=138 Ack=27818 Win=64256 Len=0 TSval=11594777 TSecr=2014175800"
"192","2.060670709","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"193","2.061671755","172.16.0.212","10.60.0.1","TCP","40","8000  >  54822 [RST] Seq=27818 Win=0 Len=0"
"194","3.068693369","10.60.0.1","172.16.0.212","TCP","60","54836  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11595786 TSecr=0 WS=128"
"195","3.069700301","172.16.0.212","10.60.0.1","TCP","60","8000  >  54836 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014176814 TSecr=11595786 WS=128"
"196","3.071682962","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11595789 TSecr=2014176814"
"197","3.071683115","10.60.0.1","172.16.0.212","HTTP","223","GET /blog/20231115/free5GC_OAuth2_Procedure/ HTTP/1.1 "
"198","3.072707556","172.16.0.212","10.60.0.1","TCP","52","8000  >  54836 [ACK] Seq=1 Ack=172 Win=65024 Len=0 TSval=2014176817 TSecr=11595789"
"199","3.073705566","172.16.0.212","10.60.0.1","TCP","69","8000  >  54836 [PSH, ACK] Seq=1 Ack=172 Win=65024 Len=17 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"200","3.073729990","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=18 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"201","3.073740291","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=1366 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"202","3.073751795","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"203","3.073764297","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"204","3.073777315","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"205","3.073789586","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=2014176818 TSecr=11595789 [TCP segment of a reassembled PDU]"
"206","3.074710364","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=2014176819 TSecr=11595789 [TCP segment of a reassembled PDU]"
"207","3.074724419","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=2014176819 TSecr=11595789 [TCP segment of a reassembled PDU]"
"208","3.074733604","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=2014176819 TSecr=11595789 [TCP segment of a reassembled PDU]"
"209","3.075700034","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=11595793 TSecr=2014176818"
"210","3.075700125","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=1366 Win=64256 Len=0 TSval=11595793 TSecr=2014176818"
"211","3.075700162","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=2714 Win=63232 Len=0 TSval=11595793 TSecr=2014176818"
"212","3.075700202","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=11595793 TSecr=2014176818"
"213","3.075700239","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=11595793 TSecr=2014176818"
"214","3.075700276","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=6758 Win=59776 Len=0 TSval=11595793 TSecr=2014176818"
"215","3.076702837","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=2014176821 TSecr=11595793 [TCP segment of a reassembled PDU]"
"216","3.076717727","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=2014176821 TSecr=11595793 [TCP segment of a reassembled PDU]"
"217","3.076683951","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=8106 Win=58624 Len=0 TSval=11595794 TSecr=2014176818"
"218","3.076684050","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=9454 Win=64256 Len=0 TSval=11595794 TSecr=2014176819"
"219","3.076684074","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=10802 Win=64256 Len=0 TSval=11595794 TSecr=2014176819"
"220","3.076684095","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=12150 Win=63232 Len=0 TSval=11595794 TSecr=2014176819"
"221","3.077688867","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"222","3.077703797","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"223","3.077715539","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"224","3.077725137","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"225","3.077733750","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"226","3.077742425","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595793 [TCP segment of a reassembled PDU]"
"227","3.077757923","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595794 [TCP segment of a reassembled PDU]"
"228","3.077769373","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595794 [TCP segment of a reassembled PDU]"
"229","3.077780386","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595794 [TCP segment of a reassembled PDU]"
"230","3.077791263","172.16.0.212","10.60.0.1","TCP","1400","8000  >  54836 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=2014176822 TSecr=11595794 [TCP segment of a reassembled PDU]"
"231","3.077802323","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"232","3.078676448","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=11595796 TSecr=2014176821"
"233","3.078676513","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=14846 Win=63232 Len=0 TSval=11595796 TSecr=2014176821"
"234","3.080680791","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=11595797 TSecr=2014176822"
"235","3.080680873","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=17542 Win=63232 Len=0 TSval=11595797 TSecr=2014176822"
"236","3.080680903","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=18890 Win=64256 Len=0 TSval=11595798 TSecr=2014176822"
"237","3.080680932","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=20238 Win=63232 Len=0 TSval=11595798 TSecr=2014176822"
"238","3.080680953","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=22934 Win=62080 Len=0 TSval=11595798 TSecr=2014176822"
"239","3.080680975","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=172 Ack=28521 Win=63232 Len=0 TSval=11595798 TSecr=2014176822"
"240","3.081677027","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11595799 TSecr=2014176822"
"241","3.082674261","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  54836 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=2014176827 TSecr=11595799"
"242","3.287802321","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  54836 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=2014177033 TSecr=11595799"
"243","3.289772388","10.60.0.1","172.16.0.212","TCP","52","54836  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=11596007 TSecr=2014177033"
"244","22.650254348","10.60.0.1","172.16.0.212","TCP","60","56124  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11615374 TSecr=0 WS=128"
"245","22.651257776","172.16.0.212","10.60.0.1","TCP","60","8000  >  56124 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014196402 TSecr=11615374 WS=128"
"246","22.653243359","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11615377 TSecr=2014196402"
"247","22.653243513","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"248","22.654255358","172.16.0.212","10.60.0.1","TCP","52","8000  >  56124 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2014196405 TSecr=11615377"
"249","22.654274594","172.16.0.212","10.60.0.1","TCP","69","8000  >  56124 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"250","22.655292684","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"251","22.655316988","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"252","22.655330570","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"253","22.655340468","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"254","22.655349374","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"255","22.655358837","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"256","22.655367786","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"257","22.655378157","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"258","22.655387577","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=2014196406 TSecr=11615377 [TCP segment of a reassembled PDU]"
"259","22.656240733","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=11615380 TSecr=2014196406"
"260","22.657252019","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=2014196408 TSecr=11615380 [TCP segment of a reassembled PDU]"
"261","22.657269526","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=2014196408 TSecr=11615380 [TCP segment of a reassembled PDU]"
"262","22.658234377","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=1366 Win=64256 Len=0 TSval=11615381 TSecr=2014196406"
"263","22.658234533","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=2714 Win=64256 Len=0 TSval=11615382 TSecr=2014196406"
"264","22.658234562","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=11615382 TSecr=2014196406"
"265","22.658234595","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=5410 Win=64256 Len=0 TSval=11615382 TSecr=2014196406"
"266","22.658234616","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=11615382 TSecr=2014196406"
"267","22.659243655","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615381 [TCP segment of a reassembled PDU]"
"268","22.659256621","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615381 [TCP segment of a reassembled PDU]"
"269","22.659284524","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"270","22.659293740","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"271","22.659302513","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"272","22.659310950","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"273","22.659319666","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"274","22.659328093","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=2014196410 TSecr=11615382 [TCP segment of a reassembled PDU]"
"275","22.659231058","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=8106 Win=63232 Len=0 TSval=11615382 TSecr=2014196406"
"276","22.659231081","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=9454 Win=62080 Len=0 TSval=11615382 TSecr=2014196406"
"277","22.659231108","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=10802 Win=60928 Len=0 TSval=11615382 TSecr=2014196406"
"278","22.659231128","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=12150 Win=59776 Len=0 TSval=11615382 TSecr=2014196406"
"279","22.659231150","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=11615383 TSecr=2014196408"
"280","22.659231175","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=14846 Win=63232 Len=0 TSval=11615383 TSecr=2014196408"
"281","22.660233422","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56124 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=2014196411 TSecr=11615382 [TCP segment of a reassembled PDU]"
"282","22.660245153","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"283","22.662239906","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=11615385 TSecr=2014196410"
"284","22.662240036","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=17542 Win=63232 Len=0 TSval=11615385 TSecr=2014196410"
"285","22.662240065","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=18890 Win=62080 Len=0 TSval=11615385 TSecr=2014196410"
"286","22.662240087","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=20238 Win=60928 Len=0 TSval=11615385 TSecr=2014196410"
"287","22.662240108","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=25630 Win=63232 Len=0 TSval=11615386 TSecr=2014196410"
"288","22.662240129","10.60.0.1","172.16.0.212","TCP","52","56124  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=11615386 TSecr=2014196411"
"289","22.662240154","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"290","22.664244564","172.16.0.212","10.60.0.1","TCP","40","8000  >  56124 [RST] Seq=27507 Win=0 Len=0"
"291","23.666176898","10.60.0.1","172.16.0.212","TCP","60","56128  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11616391 TSecr=0 WS=128"
"292","23.667178322","172.16.0.212","10.60.0.1","TCP","60","8000  >  56128 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014197418 TSecr=11616391 WS=128"
"293","23.669159620","10.60.0.1","172.16.0.212","TCP","52","56128  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11616394 TSecr=2014197418"
"294","23.669159701","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"295","23.670167743","172.16.0.212","10.60.0.1","TCP","52","8000  >  56128 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=2014197421 TSecr=11616394"
"296","23.670185399","172.16.0.212","10.60.0.1","TCP","69","8000  >  56128 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=2014197422 TSecr=11616394 [TCP segment of a reassembled PDU]"
