"No.","Time","Source","Destination","Protocol","Length","Info"
"197","24.687675871","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=99/25344, ttl=64 (reply in 198)"
"198","24.688702317","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=99/25344, ttl=63 (request in 197)"
"199","24.940465578","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=100/25600, ttl=64 (reply in 200)"
"200","24.941458503","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=100/25600, ttl=63 (request in 199)"
"201","25.193513284","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=101/25856, ttl=64 (reply in 202)"
"202","25.194526900","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=101/25856, ttl=63 (request in 201)"
"203","25.446547236","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=102/26112, ttl=64 (reply in 204)"
"204","25.447567409","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=102/26112, ttl=63 (request in 203)"
"205","25.698893768","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=103/26368, ttl=64 (reply in 206)"
"206","25.699899219","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=103/26368, ttl=63 (request in 205)"
"207","25.951650068","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=104/26624, ttl=64 (reply in 208)"
"208","25.952665035","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=104/26624, ttl=63 (request in 207)"
"209","26.204410944","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=105/26880, ttl=64 (reply in 210)"
"210","26.205423986","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=105/26880, ttl=63 (request in 209)"
"211","26.455528598","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=106/27136, ttl=64 (reply in 212)"
"212","26.456544086","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=106/27136, ttl=63 (request in 211)"
"213","26.707746583","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=107/27392, ttl=64 (reply in 214)"
"214","26.708761916","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=107/27392, ttl=63 (request in 213)"
"215","26.959597833","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=108/27648, ttl=64 (reply in 216)"
"216","26.960621736","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=108/27648, ttl=63 (request in 215)"
"217","27.210666649","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=109/27904, ttl=64 (reply in 218)"
"218","27.211684691","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=109/27904, ttl=63 (request in 217)"
"219","27.462131744","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=110/28160, ttl=64 (reply in 220)"
"220","27.463147843","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=110/28160, ttl=63 (request in 219)"
"221","27.713388556","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=111/28416, ttl=64 (reply in 222)"
"222","27.714403695","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=111/28416, ttl=63 (request in 221)"
"223","27.965534235","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=112/28672, ttl=64 (reply in 224)"
"224","27.966547874","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=112/28672, ttl=63 (request in 223)"
"225","28.219143653","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=113/28928, ttl=64 (reply in 226)"
"226","28.220153411","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=113/28928, ttl=63 (request in 225)"
"227","28.472402514","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=114/29184, ttl=64 (reply in 228)"
"228","28.473408354","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=114/29184, ttl=63 (request in 227)"
"229","28.725483633","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=115/29440, ttl=64 (reply in 230)"
"230","28.726498561","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=115/29440, ttl=63 (request in 229)"
"231","28.978258630","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=116/29696, ttl=64 (reply in 232)"
"232","28.979268740","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=116/29696, ttl=63 (request in 231)"
"233","29.231512242","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=117/29952, ttl=64 (reply in 234)"
"234","29.232526828","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=117/29952, ttl=63 (request in 233)"
"235","29.484385366","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=118/30208, ttl=64 (reply in 236)"
"236","29.485395325","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=118/30208, ttl=63 (request in 235)"
"237","29.736825788","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=119/30464, ttl=64 (reply in 238)"
"238","29.737827504","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=119/30464, ttl=63 (request in 237)"
"239","29.988705105","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=120/30720, ttl=64 (reply in 240)"
"240","29.989713826","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=120/30720, ttl=63 (request in 239)"
"241","30.239419198","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=121/30976, ttl=64 (reply in 242)"
"242","30.240427167","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=121/30976, ttl=63 (request in 241)"
"243","30.492539248","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=122/31232, ttl=64 (reply in 244)"
"244","30.493543854","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=122/31232, ttl=63 (request in 243)"
"245","30.745400634","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=123/31488, ttl=64 (reply in 246)"
"246","30.746402773","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=123/31488, ttl=63 (request in 245)"
"247","30.997650376","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=124/31744, ttl=64 (reply in 248)"
"248","30.998661091","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=124/31744, ttl=63 (request in 247)"
"249","31.248431316","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=125/32000, ttl=64 (reply in 250)"
"250","31.249436792","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=125/32000, ttl=63 (request in 249)"
"251","31.500209115","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=126/32256, ttl=64 (reply in 252)"
"252","31.501214961","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=126/32256, ttl=63 (request in 251)"
"253","31.752371988","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=127/32512, ttl=64 (reply in 254)"
"254","31.753383980","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=127/32512, ttl=63 (request in 253)"
"255","32.003213863","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=128/32768, ttl=64 (reply in 256)"
"256","32.004213128","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=128/32768, ttl=63 (request in 255)"
"257","32.257489287","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=129/33024, ttl=64 (reply in 258)"
"258","32.258488674","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=129/33024, ttl=63 (request in 257)"
"259","32.508570859","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=130/33280, ttl=64 (reply in 260)"
"260","32.509571172","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=130/33280, ttl=63 (request in 259)"
"261","32.759554600","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=131/33536, ttl=64 (reply in 262)"
"262","32.760549457","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=131/33536, ttl=63 (request in 261)"
"263","33.010694816","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=132/33792, ttl=64 (reply in 264)"
"264","33.011713818","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=132/33792, ttl=63 (request in 263)"
"265","33.262087073","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=133/34048, ttl=64 (reply in 266)"
"266","33.263092314","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=133/34048, ttl=63 (request in 265)"
"267","33.513353094","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=134/34304, ttl=64 (reply in 268)"
"268","33.514377107","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=134/34304, ttl=63 (request in 267)"
"269","33.765201714","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=135/34560, ttl=64 (reply in 270)"
"270","33.766206294","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=135/34560, ttl=63 (request in 269)"
"271","34.018183869","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=136/34816, ttl=64 (reply in 272)"
"272","34.019184220","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=136/34816, ttl=63 (request in 271)"
"273","34.269595142","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=137/35072, ttl=64 (reply in 274)"
"274","34.270589366","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=137/35072, ttl=63 (request in 273)"
"275","34.522034206","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=138/35328, ttl=64 (reply in 276)"
"276","34.523025223","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=138/35328, ttl=63 (request in 275)"
"277","34.774344147","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=139/35584, ttl=64 (reply in 278)"
"278","34.775346814","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=139/35584, ttl=63 (request in 277)"
"279","35.026616490","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=140/35840, ttl=64 (reply in 280)"
"280","35.027625672","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=140/35840, ttl=63 (request in 279)"
"281","35.277536011","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=141/36096, ttl=64 (reply in 282)"
"282","35.278534226","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=141/36096, ttl=63 (request in 281)"
"283","35.529308007","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=142/36352, ttl=64 (reply in 284)"
"284","35.530314565","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=142/36352, ttl=63 (request in 283)"
"285","35.780060884","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=143/36608, ttl=64 (reply in 286)"
"286","35.781082440","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=143/36608, ttl=63 (request in 285)"
"287","36.031605350","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=144/36864, ttl=64 (reply in 288)"
"288","36.032605082","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=144/36864, ttl=63 (request in 287)"
"289","36.283445563","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=145/37120, ttl=64 (reply in 290)"
"290","36.284448046","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=145/37120, ttl=63 (request in 289)"
"291","36.535165084","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=146/37376, ttl=64 (reply in 292)"
"292","36.536179775","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=146/37376, ttl=63 (request in 291)"
"293","36.786474131","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=147/37632, ttl=64 (reply in 294)"
"294","36.787472854","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=147/37632, ttl=63 (request in 293)"
"295","37.037944734","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=148/37888, ttl=64 (reply in 296)"
"296","37.038955757","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=148/37888, ttl=63 (request in 295)"
"297","37.288866410","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=149/38144, ttl=64 (reply in 298)"
"298","37.289873172","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=149/38144, ttl=63 (request in 297)"
"299","37.540906118","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=150/38400, ttl=64 (reply in 300)"
"300","37.541913140","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=150/38400, ttl=63 (request in 299)"
"301","37.791888721","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=151/38656, ttl=64 (reply in 302)"
"302","37.792884318","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=151/38656, ttl=63 (request in 301)"
"303","38.043695780","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=152/38912, ttl=64 (reply in 304)"
"304","38.044670410","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=152/38912, ttl=63 (request in 303)"
"305","38.293959025","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=153/39168, ttl=64 (reply in 306)"
"306","38.294954349","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=153/39168, ttl=63 (request in 305)"
"307","38.546965879","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=154/39424, ttl=64 (reply in 308)"
"308","38.547967067","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=154/39424, ttl=63 (request in 307)"
"309","38.798703224","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=155/39680, ttl=64 (reply in 310)"
"310","38.799706895","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=155/39680, ttl=63 (request in 309)"
"311","39.050730863","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=156/39936, ttl=64 (reply in 312)"
"312","39.051734564","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=156/39936, ttl=63 (request in 311)"
"313","39.304329758","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=157/40192, ttl=64 (reply in 314)"
"314","39.305335246","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=157/40192, ttl=63 (request in 313)"
"315","39.555691347","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=158/40448, ttl=64 (reply in 316)"
"316","39.556720722","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=158/40448, ttl=63 (request in 315)"
"317","39.806879978","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=159/40704, ttl=64 (reply in 318)"
"318","39.807884730","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=159/40704, ttl=63 (request in 317)"
"319","40.058994288","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=160/40960, ttl=64 (reply in 320)"
"320","40.059995663","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=160/40960, ttl=63 (request in 319)"
"321","40.310363895","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=161/41216, ttl=64 (reply in 322)"
"322","40.311369658","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=161/41216, ttl=63 (request in 321)"
"323","40.563460441","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=162/41472, ttl=64 (reply in 324)"
"324","40.564474593","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=162/41472, ttl=63 (request in 323)"
"325","40.814766272","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=163/41728, ttl=64 (reply in 326)"
"326","40.815772054","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=163/41728, ttl=63 (request in 325)"
"327","41.066782637","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=164/41984, ttl=64 (reply in 328)"
"328","41.067800403","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=164/41984, ttl=63 (request in 327)"
"329","41.318498682","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=165/42240, ttl=64 (reply in 330)"
"330","41.319496228","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=165/42240, ttl=63 (request in 329)"
"331","41.570690634","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=166/42496, ttl=64 (reply in 332)"
"332","41.571702764","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=166/42496, ttl=63 (request in 331)"
"333","41.822323498","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=167/42752, ttl=64 (reply in 334)"
"334","41.823334672","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=167/42752, ttl=63 (request in 333)"
"335","42.074772336","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=168/43008, ttl=64 (reply in 336)"
"336","42.075791745","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=168/43008, ttl=63 (request in 335)"
"337","42.326920681","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=169/43264, ttl=64 (reply in 338)"
"338","42.327924012","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=169/43264, ttl=63 (request in 337)"
"339","42.578744724","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=170/43520, ttl=64 (reply in 340)"
"340","42.579761138","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=170/43520, ttl=63 (request in 339)"
"341","42.831232735","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=171/43776, ttl=64 (reply in 342)"
"342","42.832230997","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=171/43776, ttl=63 (request in 341)"
"343","43.083370634","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=172/44032, ttl=64 (reply in 344)"
"344","43.084375528","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=172/44032, ttl=63 (request in 343)"
"345","43.336617289","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=173/44288, ttl=64 (reply in 346)"
"346","43.337606817","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=173/44288, ttl=63 (request in 345)"
"347","43.588067877","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=174/44544, ttl=64 (reply in 348)"
"348","43.589083089","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=174/44544, ttl=63 (request in 347)"
"349","43.839427594","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=175/44800, ttl=64 (reply in 350)"
"350","43.840442153","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=175/44800, ttl=63 (request in 349)"
"351","44.090774973","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=176/45056, ttl=64 (reply in 352)"
"352","44.091787821","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=176/45056, ttl=63 (request in 351)"
"353","44.343426542","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=177/45312, ttl=64 (reply in 354)"
"354","44.344428878","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=177/45312, ttl=63 (request in 353)"
"355","44.594597737","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=178/45568, ttl=64 (reply in 356)"
"356","44.595611130","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=178/45568, ttl=63 (request in 355)"
"357","44.846419040","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=179/45824, ttl=64 (reply in 358)"
"358","44.847433672","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=179/45824, ttl=63 (request in 357)"
"359","45.098817559","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=180/46080, ttl=64 (reply in 360)"
"360","45.099790641","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=180/46080, ttl=63 (request in 359)"
"361","45.349893873","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=181/46336, ttl=64 (reply in 362)"
"362","45.350909580","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=181/46336, ttl=63 (request in 361)"
"363","45.602647254","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=182/46592, ttl=64 (reply in 364)"
"364","45.603651768","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=182/46592, ttl=63 (request in 363)"
"365","45.855641265","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=183/46848, ttl=64 (reply in 366)"
"366","45.856648507","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=183/46848, ttl=63 (request in 365)"
"367","46.108077478","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=184/47104, ttl=64 (reply in 368)"
"368","46.109095317","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=184/47104, ttl=63 (request in 367)"
"369","46.359413908","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=185/47360, ttl=64 (reply in 370)"
"370","46.360416838","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=185/47360, ttl=63 (request in 369)"
"371","46.611297430","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=186/47616, ttl=64 (reply in 372)"
"372","46.612303250","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=186/47616, ttl=63 (request in 371)"
"373","46.863811114","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=187/47872, ttl=64 (reply in 374)"
"374","46.864822174","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=187/47872, ttl=63 (request in 373)"
"375","47.116937943","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=188/48128, ttl=64 (reply in 376)"
"376","47.117955823","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=188/48128, ttl=63 (request in 375)"
"377","47.371071667","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=189/48384, ttl=64 (reply in 378)"
"378","47.372077435","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=189/48384, ttl=63 (request in 377)"
"379","47.622364684","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=190/48640, ttl=64 (reply in 380)"
"380","47.623374337","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=190/48640, ttl=63 (request in 379)"
"381","47.874326355","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=191/48896, ttl=64 (reply in 382)"
"382","47.875334085","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=191/48896, ttl=63 (request in 381)"
"383","48.125850572","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=192/49152, ttl=64 (reply in 384)"
"384","48.126861528","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=192/49152, ttl=63 (request in 383)"
"385","48.379991728","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=193/49408, ttl=64 (reply in 386)"
"386","48.380987268","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=193/49408, ttl=63 (request in 385)"
"387","48.632018324","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=194/49664, ttl=64 (reply in 388)"
"388","48.633023973","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=194/49664, ttl=63 (request in 387)"
"389","48.884346932","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=195/49920, ttl=64 (reply in 390)"
"390","48.885382659","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=195/49920, ttl=63 (request in 389)"
"391","49.136231789","10.60.0.1","172.16.0.210","ICMP","84","Echo (ping) request  id=0x0013, seq=196/50176, ttl=64 (reply in 392)"
"392","49.137225846","172.16.0.210","10.60.0.1","ICMP","84","Echo (ping) reply    id=0x0013, seq=196/50176, ttl=63 (request in 391)"
