"No.","Time","Source","Destination","Protocol","Length","Info"
"142","0.030026196","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=84925 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"143","0.030039617","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=86273 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"144","0.030048831","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=87621 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"145","0.030057331","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=88969 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"146","0.030065845","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=90317 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"147","0.030074392","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=91665 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"148","0.030082916","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=93013 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"149","0.030091470","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=94361 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"150","0.030100374","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=95709 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"151","0.030109074","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=97057 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"152","0.030118285","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=98405 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"153","0.030126925","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=99753 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"154","0.030135397","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=101101 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"155","0.030143905","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=102449 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"156","0.030152391","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=103797 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"157","0.030160893","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=105145 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"158","0.030169407","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=106493 Ack=149 Win=65024 Len=1348 TSval=650694181 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"159","0.030005097","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=78185 Win=66944 Len=0 TSval=3642513740 TSecr=650694179"
"160","0.030005163","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=79533 Win=69632 Len=0 TSval=3642513740 TSecr=650694179"
"161","0.030005189","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=80881 Win=72320 Len=0 TSval=3642513740 TSecr=650694179"
"162","0.030005210","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=82229 Win=75008 Len=0 TSval=3642513740 TSecr=650694179"
"163","0.030005232","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=83577 Win=77696 Len=0 TSval=3642513740 TSecr=650694179"
"164","0.030005253","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=84925 Win=80384 Len=0 TSval=3642513740 TSecr=650694179"
"165","0.030993164","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=107841 Ack=149 Win=65024 Len=1348 TSval=650694182 TSecr=3642513738 [TCP segment of a reassembled PDU]"
"166","0.032024711","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=109189 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"167","0.032041553","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=110537 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"168","0.032056317","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=111885 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"169","0.032069439","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=113233 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"170","0.032081958","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=114581 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"171","0.032093903","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=115929 Ack=149 Win=65024 Len=1348 TSval=650694183 TSecr=3642513740 [TCP segment of a reassembled PDU]"
"172","0.033985530","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=86273 Win=83072 Len=0 TSval=3642513744 TSecr=650694181"
"173","0.033985612","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=87621 Win=85760 Len=0 TSval=3642513744 TSecr=650694181"
"174","0.033985659","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=88969 Win=88576 Len=0 TSval=3642513744 TSecr=650694181"
"175","0.033985680","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=90317 Win=91264 Len=0 TSval=3642513744 TSecr=650694181"
"176","0.033985702","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=91665 Win=93952 Len=0 TSval=3642513744 TSecr=650694181"
"177","0.033985723","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=93013 Win=96640 Len=0 TSval=3642513744 TSecr=650694181"
"178","0.033985745","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=94361 Win=99328 Len=0 TSval=3642513744 TSecr=650694181"
"179","0.033985765","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=95709 Win=102016 Len=0 TSval=3642513744 TSecr=650694181"
"180","0.034016732","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=97057 Win=104704 Len=0 TSval=3642513744 TSecr=650694181"
"181","0.034016754","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=98405 Win=107392 Len=0 TSval=3642513744 TSecr=650694181"
"182","0.034016775","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=99753 Win=110080 Len=0 TSval=3642513744 TSecr=650694181"
"183","0.034016805","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=101101 Win=112768 Len=0 TSval=3642513744 TSecr=650694181"
"184","0.034016827","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=102449 Win=115456 Len=0 TSval=3642513744 TSecr=650694181"
"185","0.034016849","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=103797 Win=118144 Len=0 TSval=3642513744 TSecr=650694181"
"186","0.034016870","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=105145 Win=120832 Len=0 TSval=3642513744 TSecr=650694181"
"187","0.034016891","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=106493 Win=123520 Len=0 TSval=3642513744 TSecr=650694181"
"188","0.034035051","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=107841 Win=126208 Len=0 TSval=3642513744 TSecr=650694181"
"189","0.035018240","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=117277 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"190","0.035032820","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=118625 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"191","0.035042245","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=119973 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"192","0.035050926","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=121321 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"193","0.035059550","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=122669 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"194","0.035068160","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=124017 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"195","0.035078889","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=125365 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"196","0.035090867","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=126713 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"197","0.035102728","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=128061 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"198","0.035115214","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=129409 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"199","0.035127171","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=130757 Ack=149 Win=65024 Len=1348 TSval=650694186 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"200","0.035001510","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=109189 Win=128896 Len=0 TSval=3642513746 TSecr=650694182"
"201","0.035001645","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=110537 Win=131712 Len=0 TSval=3642513746 TSecr=650694183"
"202","0.036002404","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=132105 Ack=149 Win=65024 Len=1348 TSval=650694187 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"203","0.036033033","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=133453 Ack=149 Win=65024 Len=1348 TSval=650694187 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"204","0.036043270","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=134801 Ack=149 Win=65024 Len=1348 TSval=650694187 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"205","0.036051991","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=136149 Ack=149 Win=65024 Len=1348 TSval=650694187 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"206","0.036060656","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=137497 Ack=149 Win=65024 Len=1348 TSval=650694187 TSecr=3642513744 [TCP segment of a reassembled PDU]"
"207","0.037027838","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=138845 Ack=149 Win=65024 Len=1348 TSval=650694188 TSecr=3642513746 [TCP segment of a reassembled PDU]"
"208","0.037041367","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=140193 Ack=149 Win=65024 Len=1348 TSval=650694188 TSecr=3642513746 [TCP segment of a reassembled PDU]"
"209","0.037053165","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=141541 Ack=149 Win=65024 Len=1348 TSval=650694188 TSecr=3642513746 [TCP segment of a reassembled PDU]"
"210","0.036997764","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=111885 Win=134400 Len=0 TSval=3642513746 TSecr=650694183"
"211","0.036997842","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=113233 Win=137088 Len=0 TSval=3642513747 TSecr=650694183"
"212","0.036997876","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=114581 Win=139776 Len=0 TSval=3642513747 TSecr=650694183"
"213","0.036997898","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=115929 Win=142464 Len=0 TSval=3642513747 TSecr=650694183"
"214","0.036997920","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=117277 Win=145152 Len=0 TSval=3642513747 TSecr=650694183"
"215","0.038056726","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=142889 Ack=149 Win=65024 Len=1348 TSval=650694189 TSecr=3642513747 [TCP segment of a reassembled PDU]"
"216","0.038075904","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=144237 Ack=149 Win=65024 Len=1348 TSval=650694189 TSecr=3642513747 [TCP segment of a reassembled PDU]"
"217","0.038091255","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=145585 Ack=149 Win=65024 Len=1348 TSval=650694189 TSecr=3642513747 [TCP segment of a reassembled PDU]"
"218","0.038105428","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=146933 Ack=149 Win=65024 Len=1348 TSval=650694189 TSecr=3642513747 [TCP segment of a reassembled PDU]"
"219","0.038119662","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=148281 Ack=149 Win=65024 Len=1348 TSval=650694189 TSecr=3642513747 [TCP segment of a reassembled PDU]"
"220","0.038035979","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=118625 Win=147840 Len=0 TSval=3642513748 TSecr=650694186"
"221","0.038036152","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=119973 Win=150528 Len=0 TSval=3642513748 TSecr=650694186"
"222","0.038036193","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=121321 Win=153216 Len=0 TSval=3642513748 TSecr=650694186"
"223","0.038036225","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=122669 Win=155904 Len=0 TSval=3642513748 TSecr=650694186"
"224","0.038036259","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=124017 Win=158592 Len=0 TSval=3642513748 TSecr=650694186"
"225","0.039004012","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=125365 Win=161280 Len=0 TSval=3642513748 TSecr=650694186"
"226","0.039004097","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=126713 Win=163968 Len=0 TSval=3642513748 TSecr=650694186"
"227","0.039004136","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=128061 Win=166656 Len=0 TSval=3642513748 TSecr=650694186"
"228","0.039004158","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=129409 Win=169344 Len=0 TSval=3642513748 TSecr=650694186"
"229","0.039004180","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=130757 Win=172032 Len=0 TSval=3642513748 TSecr=650694186"
"230","0.039004201","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=132105 Win=174848 Len=0 TSval=3642513748 TSecr=650694186"
"231","0.040034861","172.16.0.211","10.60.0.1","TCP","1400","80  >  56298 [ACK] Seq=149629 Ack=149 Win=65024 Len=1348 TSval=650694191 TSecr=3642513748 [TCP segment of a reassembled PDU]"
"232","0.040053163","172.16.0.211","10.60.0.1","MP4","428",""
"233","0.040000993","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=133453 Win=177536 Len=0 TSval=3642513750 TSecr=650694187"
"234","0.040001121","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=134801 Win=180224 Len=0 TSval=3642513750 TSecr=650694187"
"235","0.040001173","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=136149 Win=182912 Len=0 TSval=3642513750 TSecr=650694187"
"236","0.040001252","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=137497 Win=185600 Len=0 TSval=3642513751 TSecr=650694187"
"237","0.040001287","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=138845 Win=188288 Len=0 TSval=3642513751 TSecr=650694187"
"238","0.040986515","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=140193 Win=190976 Len=0 TSval=3642513751 TSecr=650694188"
"239","0.040986577","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=141541 Win=193664 Len=0 TSval=3642513751 TSecr=650694188"
"240","0.040986599","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=142889 Win=196352 Len=0 TSval=3642513751 TSecr=650694188"
"241","0.040986630","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=144237 Win=199040 Len=0 TSval=3642513752 TSecr=650694189"
"242","0.040986656","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=145585 Win=201728 Len=0 TSval=3642513752 TSecr=650694189"
"243","0.040986677","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=146933 Win=204416 Len=0 TSval=3642513752 TSecr=650694189"
"244","0.040986699","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=148281 Win=207104 Len=0 TSval=3642513752 TSecr=650694189"
"245","0.040986719","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=149629 Win=209792 Len=0 TSval=3642513752 TSecr=650694189"
"246","0.041991451","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=150977 Win=212480 Len=0 TSval=3642513753 TSecr=650694191"
"247","0.041991533","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [ACK] Seq=149 Ack=151353 Win=215168 Len=0 TSval=3642513753 TSecr=650694191"
"248","0.046747917","10.60.0.1","172.16.0.211","TCP","60","56304  >  80 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=3642513758 TSecr=0 WS=128"
"249","0.047763686","172.16.0.211","10.60.0.1","TCP","60","80  >  56304 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=650694199 TSecr=3642513758 WS=128"
"250","0.048755181","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3642513760 TSecr=650694199"
"251","0.048755251","10.60.0.1","172.16.0.211","HTTP","194","GET /example-clock.mp4 HTTP/1.1 "
"252","0.049771079","172.16.0.211","10.60.0.1","TCP","52","80  >  56304 [ACK] Seq=1 Ack=143 Win=65024 Len=0 TSval=650694201 TSecr=3642513760"
"253","0.049791491","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=1 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"254","0.049801110","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=1349 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"255","0.049811148","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=2697 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"256","0.049824686","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=4045 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"257","0.049837074","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=5393 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"258","0.049848495","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=6741 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"259","0.049860907","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=8089 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"260","0.049873048","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=9437 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"261","0.049885441","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=10785 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"262","0.049899292","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=12133 Ack=143 Win=65024 Len=1348 TSval=650694201 TSecr=3642513760 [TCP segment of a reassembled PDU]"
"263","0.051762642","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=1349 Win=64256 Len=0 TSval=3642513762 TSecr=650694201"
"264","0.051762724","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=2697 Win=63232 Len=0 TSval=3642513762 TSecr=650694201"
"265","0.051762748","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=4045 Win=62080 Len=0 TSval=3642513762 TSecr=650694201"
"266","0.051762770","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=5393 Win=60800 Len=0 TSval=3642513762 TSecr=650694201"
"267","0.051762791","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=6741 Win=59520 Len=0 TSval=3642513762 TSecr=650694201"
"268","0.051762812","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=8089 Win=58240 Len=0 TSval=3642513762 TSecr=650694201"
"269","0.052790566","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=13481 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"270","0.052804206","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=14829 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"271","0.052813489","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=16177 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"272","0.052822285","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=17525 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"273","0.052831188","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=18873 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"274","0.052839663","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=20221 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"275","0.052848291","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=21569 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"276","0.052856818","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=22917 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"277","0.052865319","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=24265 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"278","0.052896428","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=25613 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"279","0.052905407","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=26961 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"280","0.052914385","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=28309 Ack=143 Win=65024 Len=1348 TSval=650694204 TSecr=3642513762 [TCP segment of a reassembled PDU]"
"281","0.052773048","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=9437 Win=56960 Len=0 TSval=3642513762 TSecr=650694201"
"282","0.052773116","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=10785 Win=55680 Len=0 TSval=3642513762 TSecr=650694201"
"283","0.052773138","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=12133 Win=54400 Len=0 TSval=3642513762 TSecr=650694201"
"284","0.052773159","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=13481 Win=53120 Len=0 TSval=3642513762 TSecr=650694201"
"285","0.052773182","10.60.0.1","172.16.0.211","TCP","52","56298  >  80 [FIN, ACK] Seq=149 Ack=151353 Win=215168 Len=0 TSval=3642513762 TSecr=650694191"
"286","0.054775893","172.16.0.211","10.60.0.1","TCP","52","[TCP Previous segment not captured] 80  >  56298 [ACK] Seq=151354 Ack=150 Win=65024 Len=0 TSval=650694206 TSecr=3642513762"
"287","0.054796688","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=29657 Ack=143 Win=65024 Len=1348 TSval=650694206 TSecr=3642513762 [TCP segment of a reassembled PDU]"
